text	is_joke	clean_text	lemmas
Что послушать из репертуара Бориса Моисеева и не разочароваться?	0	что послушать из репертуара бориса моисеева и не разочароваться	послушать репертуара борис моисеев разочароваться
Давайте сделаем отдельную прикрепленную тему про волосы, ресницы, ногти и эпиляцию.	0	давайте сделаем отдельную прикрепленную тему про волосы ресницы ногти и эпиляцию	давать сделать отдельный прикрепленную тема волос ресница ноготь эпиляция
Это говорил Суворов, и он это по другому поводу говорил.	0	это говорил суворов и он это по другому поводу говорил	это говорить суворов это другому повод говорить
Лежу грустная' потому что на работу надо А так бы лежала веселая!	0	лежу грустная потому что на работу надо а так бы лежала веселая	лежать грустный работа лежать весёлый
А ещё борются с пиратством когда сами то украли технологию...	0	а ещё борются с пиратством когда сами то украли технологию	ещё бороться пиратство сами украсть технология
У меня есть стихи с нецензурной лексикой, вернее нецензурная лексика в стихах!	0	у меня есть стихи с нецензурной лексикой вернее нецензурная лексика в стихах	стих нецензурный лексика вернее нецензурный лексика стихах
Пока что картина обратная. Из 40 миллионов украинских граждан 1,4 миллиона живут в России (и это только те, кто не смог получить российское гражданство).	0	пока что картина обратная из миллионов украинских граждан миллиона живут в россии и это только те кто не смог получить российское гражданство	пока картина обратный миллион украинских гражданин миллион жить россия это тот смочь получить российский гражданство
В 2015 году Алексиевич становится лауреатом Нобелевской премии по литературе.	0	в году алексиевич становится лауреатом нобелевской премии по литературе	год алексиевич становиться лауреат нобелевский премия литература
иногда!!! очень редко, мне удается лечь спать пораньше...	0	иногда очень редко мне удается лечь спать пораньше	очень редко удаваться лечь спать ранний
- нот нет... - как нет нот? - так, нет нот... - как так нет нот?! - никак нот нет!	0	нот нет как нет нот так нет нот как так нет нот никак нот нет	нота нота нота нота никак нота
Если футболисты не хотят играть, то какого тренера им не дай, результат один. Тренер же не может играть один за всю команду.	0	если футболисты не хотят играть то какого тренера им не дай результат один тренер же не может играть один за всю команду	футболист хотеть играть какой тренер дай результат тренер играть команда
Пусть демонстрирующие трудящиеся мучаются в слякоте и холоде.	0	пусть демонстрирующие трудящиеся мучаются в слякоте и холоде	пусть демонстрировать трудящийся мучиться слякоте холод
Миллиарды!! МИллиарды евро ждут АДМИНА ЭТОГО САЙТА!!!!!!!!!!!!!!!!!	0	миллиарды миллиарды евро ждут админа этого сайта	миллиард миллиард евро ждать админа сайт
Ты же обиделся! Он: да не обиделся я, не обиделся! Она: Ну скажи, скажи, что ты обиделся! Он: Ну ладно,ладно, уговорила, я обиделся Она: КАКОГО ХРЕНА ЭТО МЫ ОБИДЕЛИСЬ?????!!!!	0	ты же обиделся он да не обиделся я не обиделся она ну скажи скажи что ты обиделся он ну ладноладно уговорила я обиделся она какого хрена это мы обиделись	обидеться обидеться обидеться скажи скажи обидеться ладноладно уговорить обидеться какой хрен это обидеться
"Сравните ""Я доверяю своей жене"" и ""Я верю в Марию Шарапову"".."	0	сравните я доверяю своей жене и я верю в марию шарапову	сравните доверять свой жена верить мария шарапов
Если хочешь навсегда разочароваться в ультралайте - тогда покупай...	0	если хочешь навсегда разочароваться в ультралайте тогда покупай	хотеть навсегда разочароваться ультралайте покупай
Стая на данный день состоит из 3-х кошек 2-х ротвейлеров и карликового пинчера + ева (человеческий ребенок 3х лет) ну и конечно я в качестве вожака!	0	стая на данный день состоит из х кошек х ротвейлеров и карликового пинчера ева человеческий ребенок х лет ну и конечно я в качестве вожака	стая данный день состоять х кошка х ротвейлеров карликовый пинчер ева человеческий ребёнок х год качество вожак
"Могу посоветовать французский документальный фильм ""Птицы"" (""Перелетные птицы"")."	0	могу посоветовать французский документальный фильм птицы перелетные птицы	мочь посоветовать французский документальный фильм птица перелётный птица
Осталось всего лишь чтобы народные приметы сбылись............	0	осталось всего лишь чтобы народные приметы сбылись	остаться лишь народный примета сбыться
Его надо ЕСТЬ. Не Вам, коту. И не баловать всякой всячиной.	0	его надо есть не вам коту и не баловать всякой всячиной	кот баловать всякий всячина
Положил детскую соску-пустышку рядом с плитой, она расплавилась и пристала к столу. Набрал в Яндексе: как отодрать соску?...	0	положил детскую соскупустышку рядом с плитой она расплавилась и пристала к столу набрал в яндексе как отодрать соску	положить детский соскупустышку рядом плита расплавиться пристала стол набрать яндексе отодрать соска
Хотелось бы узнать. Журналисты пропагандистских СМИ. Толстой, Киселёв, Шейнин, Скабеева, Попов и иже с ними.	0	хотелось бы узнать журналисты пропагандистских сми толстой киселёв шейнин скабеева попов и иже с ними	хотеться узнать журналист пропагандистский сми толстой киселёв шейнин скабеева поп иже ними
Земля с испокон веков была наша. На ней расположены древние русские города-крепости - Петропавловск, например.	0	земля с испокон веков была наша на ней расположены древние русские городакрепости петропавловск например	земля испокон век наш расположены древний русский городакрепости петропавловск например
Дух говорит, что они зло. Если Дух мешает деньгам, ну иво нахрен этот Дух.	0	дух говорит что они зло если дух мешает деньгам ну иво нахрен этот дух	дух говорить зло дух мешать деньга иво нахрен дух
- так это же член!?!... - не член, а тюбик - соси скорей!	0	так это же член не член а тюбик соси скорей	это член член тюбик соси скорей
Ну в смысле жена мужу, муж жене Да и деньгами все дарят нынче.	0	ну в смысле жена мужу муж жене да и деньгами все дарят нынче	смысл жена муж муж жена деньга дарить нынче
Юбки без трусов это мы, шотландцы, носим! (Точнее, наши мужчинки)! И ваще - не юбки, а кИлты.	0	юбки без трусов это мы шотландцы носим точнее наши мужчинки и ваще не юбки а килты	юбка трус это шотландец носить точнее наш мужчинки ваще юбка килты
Народ, как обычно , власть опустила. в конституции - власть народа.	0	народ как обычно власть опустила в конституции власть народа	народ обычно власть опустить конституция власть народ
Червонная дама - Ктоя, а валет - Алейда. Бубновая дама - Барбацуца.	0	червонная дама ктоя а валет алейда бубновая дама барбацуца	червонный дама ктоя валет алейда бубновый дама барбацуца
"""экономика россии выросла на 0,5 %, а в июне по отношению к маю - на 0,1-0,4 %"" вообщем в пределах статистической погрешности. даже не смешно."	0	экономика россии выросла на а в июне по отношению к маю на вообщем в пределах статистической погрешности даже не смешно	экономика россия вырасти июнь отношение маю вообщем предел статистический погрешность смешно
Будет ли революция в 2018 году, если Путин опять станет президентом?	0	будет ли революция в году если путин опять станет президентом	революция год путин стать президент
У нас впереди ещё теории бозонных струн, М-теория,полевая теория струн и гетеротическая струна..	0	у нас впереди ещё теории бозонных струн мтеорияполевая теория струн и гетеротическая струна	впереди ещё теория бозонных струна мтеорияполевая теория струна гетеротическая струна
Судя по тому,что мы всё же родились ,был . А вот гомосексуализм считали вне закона.	0	судя по томучто мы всё же родились был а вот гомосексуализм считали вне закона	судить томучто всё родиться гомосексуализм считать вне закон
А вот какая между ними связь? И, казалось бы, причём здесь Лужков?	0	а вот какая между ними связь и казалось бы причём здесь лужков	ними связь казаться причём лужок
А если она тебе не нравится, как человек, то не умиляй ее проф.способностей.	0	а если она тебе не нравится как человек то не умиляй ее профспособностей	тебе нравиться человек умиляй профспособностей
"Муж и жена лежат в постели: - Дорогой, как ты считаешь, я красивая? - Да. - Что да? Вот просто ""да"" и всё? - Да ты красивая. - Супер просто! ""Да ты красивая"".....Как кобыла сивая!!! Так чтоли? - Нет, ты не кобыла!"	0	муж и жена лежат в постели дорогой как ты считаешь я красивая да что да вот просто да и всё да ты красивая супер просто да ты красиваякак кобыла сивая так чтоли нет ты не кобыла	муж жена лежать постели дорогой считать красивый просто весь красивый супер просто красиваякак кобыла сивый чтоли кобыла
Потому в таких руках , как у моей приятельницы - они быть не должны.	0	потому в таких руках как у моей приятельницы они быть не должны	такой рука мой приятельница должный
Что там зеленый чай, или зеленый кофе для похудения ... Вы съешьте зеленую колбасу, и - за день, минус килограммов 10!	0	что там зеленый чай или зеленый кофе для похудения вы съешьте зеленую колбасу и за день минус килограммов	зелёный чай зелёный кофе похудение съесть зелёный колбаса день минус килограмм
Президент считает, что зарплата главы должна быть привязана к средней по региону.	0	президент считает что зарплата главы должна быть привязана к средней по региону	президент считать зарплата глава должный привязать средний регион
Да и если уж говорить о боге, то надо учитывать тот факт, что если вас создал бог, то кто же создал бога ?	0	да и если уж говорить о боге то надо учитывать тот факт что если вас создал бог то кто же создал бога	говорить боге учитывать факт создать бог создать бог
Как можно понять, пишешь ли ты на самом деле стихи, а не занимаешься графоманией?	0	как можно понять пишешь ли ты на самом деле стихи а не занимаешься графоманией	понять пишешь самом дело стих занимаешься графомания
Ххх:ща сижу кота передразниваю. он облизнется - я облизнусь, опять облизнется - я облизнусь, зевнет - я зевну, опять зевнул - я зевнул.	0	хххща сижу кота передразниваю он облизнется я облизнусь опять облизнется я облизнусь зевнет я зевну опять зевнул я зевнул	хххща сидеть кот передразнивать облизнется облизнуться облизнется облизнуться зевнуть зевну зевнуть зевнуть
Это всё я смогу предоставить. Но это не даёт шансов на 100% успех дела?	0	это всё я смогу предоставить но это не даёт шансов на успех дела	это весь смочь предоставить это даёт шанс успех дело
Сначала выпивается пиво, затем меряется давление... Может, ну их, 4 банки? Тогда и давление нормализуется?	0	сначала выпивается пиво затем меряется давление может ну их банки тогда и давление нормализуется	сначала выпиваться пиво затем меряется давление банк давление нормализоваться
Знакомлюсь, с симпатичной девушкой приятной наружности и внутренней красотой.	0	знакомлюсь с симпатичной девушкой приятной наружности и внутренней красотой	знакомиться симпатичный девушка приятный наружность внутренний красота
Давно пора что-то долго запрягаем...видимо ехать быстро будем.	0	давно пора чтото долго запрягаемвидимо ехать быстро будем	давно пора чтото долго запрягаемвидимо ехать быстро быть
Вот опять, то премьер, то президент. Зачем про них пишут только... Анатолий же перевозбуждается....	0	вот опять то премьер то президент зачем про них пишут только анатолий же перевозбуждается	премьер президент писать анатолий перевозбуждается
Без мечты жить нельзя! цель всегда достигается! а мечта должна быть мечтой	0	без мечты жить нельзя цель всегда достигается а мечта должна быть мечтой	мечта жить цель достигаться мечта должный мечта
Дарить девушке духи, косметику, прокладки - это моветом имхо.. лучше подарать подарочный смертификат в тоже яблоко, тыщи на 4...у пусть сама себе выбирает духи.	0	дарить девушке духи косметику прокладки это моветом имхо лучше подарать подарочный смертификат в тоже яблоко тыщи на у пусть сама себе выбирает духи	дарить девушка дух косметика прокладка это моветом имхо подарать подарочный смертификат яблоко тыщи пусть сама выбирать дух
Если по большому счета, ТС не знает откуда молоко. От какой коровы. Чем болела корова.	0	если по большому счета тс не знает откуда молоко от какой коровы чем болела корова	большой счёт тс знать откуда молоко корова болеть корова
А мне снятся только кошмары..... ... ... .....после чего по пол-ночи не спишь.....	0	а мне снятся только кошмары после чего по полночи не спишь	сниться кошмар полночь спать
"Журналюги не читали в детстве сказку о мальчике, который кричал ""Волки!"""	0	журналюги не читали в детстве сказку о мальчике который кричал волки	журналюги читать детство сказка мальчике который кричать волк
При чем тут 273-я? Только если Винду считать вредоносной программой.	0	при чем тут я только если винду считать вредоносной программой	винду считать вредоносный программа
Вспоминается шутка: - Почему в Англии нет антисемитизма? - Потому что англичане не считают евреев умнее себя.	0	вспоминается шутка почему в англии нет антисемитизма потому что англичане не считают евреев умнее себя	вспоминается шутка почему англия антисемитизм англичанин считать еврей умный
Какой странный выбор. не любите кофе? по месту встречи есть какие нибудь пожелания?	0	какой странный выбор не любите кофе по месту встречи есть какие нибудь пожелания	странный выбор любить кофе место встреча какой пожелание
Каждый десятый пользователь инета? или каждый десятый житель?	0	каждый десятый пользователь инета или каждый десятый житель	каждый десятый пользователь инет каждый десятый житель
Любят евреи говорить про арабов гадости. Да еще какие. Но ведь ни все арабы террористы!	0	любят евреи говорить про арабов гадости да еще какие но ведь ни все арабы террористы	любить еврей говорить араб гадость какой араб террорист
Где был Виктор Ющенко во время Евромайдана, отчего не выступал?	0	где был виктор ющенко во время евромайдана отчего не выступал	виктор ющенко время евромайдана отчего выступать
А я отправила сына с папой на ежовую и буду бездельничать вечер субботы и воскресенье, красота.	0	а я отправила сына с папой на ежовую и буду бездельничать вечер субботы и воскресенье красота	отправить сын папа ежовый быть бездельничать вечер суббота воскресение красота
Писать в ЛС - буду тут сегодня весь вечер и завтра день.	0	писать в лс буду тут сегодня весь вечер и завтра день	писать лс быть сегодня весь вечер завтра день
